task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
direct_inference,3,143,0.320759,0.00018,4,2,(¬A → B) ↔ (¬D → ¬A) | ¬(D ∨ ¬C),"Equivalent(Implies(Not(Symbol('A')), Symbol('B')), Implies(Not(Symbol('D')), Not(Symbol('A')))) | Not(Or(Symbol('D'), Not(Symbol('C'))))","A,B,C,D",D=False;C=True;B=True;A=False
direct_inference,3,118,0.257657,0.000307,4,2,(¬C → ¬D) → (A ∧ D) | (A ∧ ¬B) ⊕ (D → ¬D),"Implies(Implies(Not(Symbol('C')), Not(Symbol('D'))), And(Symbol('A'), Symbol('D'))) | Xor(And(Symbol('A'), Not(Symbol('B'))), Implies(Symbol('D'), Not(Symbol('D'))))","A,B,C,D",D=True;C=None;B=False;A=True
direct_inference,3,22,0.047625,0.000159,4,2,(A ∧ D) ∨ (A ⊕ ¬C) | ¬(C → B),"Or(And(Symbol('A'), Symbol('D')), Xor(Symbol('A'), Not(Symbol('C')))) | Not(Implies(Symbol('C'), Symbol('B')))","A,B,C,D",D=None;C=True;B=False;A=True
direct_inference,3,15,0.021365,0.000416,4,2,(B → A) → (B ∧ C) | (D ↔ ¬A) ↔ (¬A → ¬D),"Implies(Implies(Symbol('B'), Symbol('A')), And(Symbol('B'), Symbol('C'))) | Equivalent(Equivalent(Symbol('D'), Not(Symbol('A'))), Implies(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D",D=False;C=True;B=True;A=True
direct_inference,3,75,0.167746,0.00031,4,2,(B ↔ D) → (A ∧ C) | ¬(B ∨ C),"Implies(Equivalent(Symbol('B'), Symbol('D')), And(Symbol('A'), Symbol('C'))) | Not(Or(Symbol('B'), Symbol('C')))","A,B,C,D",D=True;C=False;B=False;A=None
direct_inference,3,106,0.194369,0.000254,4,2,¬(A ∨ ¬C) | (D ∧ ¬A) → (B ∧ ¬C),"Not(Or(Symbol('A'), Not(Symbol('C')))) | Implies(And(Symbol('D'), Not(Symbol('A'))), And(Symbol('B'), Not(Symbol('C'))))","A,B,C,D",D=False;C=True;B=None;A=False
direct_inference,3,24,0.033345,0.000281,4,2,¬(¬D → B) | (B ∨ ¬A) ∧ (B ∨ ¬C),"Not(Implies(Not(Symbol('D')), Symbol('B'))) | And(Or(Symbol('B'), Not(Symbol('A'))), Or(Symbol('B'), Not(Symbol('C'))))","A,B,C,D",D=False;C=False;B=False;A=False
direct_inference,3,13,0.030755,0.000296,4,2,(A ⊕ D) → (¬A ∧ ¬B) | ¬(C ∨ ¬A),"Implies(Xor(Symbol('A'), Symbol('D')), And(Not(Symbol('A')), Not(Symbol('B')))) | Not(Or(Symbol('C'), Not(Symbol('A'))))","A,B,C,D",D=True;C=False;B=None;A=True
direct_inference,3,227,0.482878,0.000338,4,2,(C ∨ ¬D) ↔ (¬A ↔ ¬D) | ¬(¬B → C),"Equivalent(Or(Symbol('C'), Not(Symbol('D'))), Equivalent(Not(Symbol('A')), Not(Symbol('D')))) | Not(Implies(Not(Symbol('B')), Symbol('C')))","A,B,C,D",D=None;C=False;B=False;A=False
direct_inference,3,32,0.077816,0.000256,4,2,¬C ⊕ (¬B ∨ ¬D) | (B ∨ ¬B) ⊕ (D ∨ ¬A),"Xor(Not(Symbol('C')), Or(Not(Symbol('B')), Not(Symbol('D')))) | Xor(Or(Symbol('B'), Not(Symbol('B'))), Or(Symbol('D'), Not(Symbol('A'))))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,3,40,0.084522,0.000266,4,2,(C ∨ D) ∧ (¬A ∨ ¬B) | ¬(A → D),"And(Or(Symbol('C'), Symbol('D')), Or(Not(Symbol('A')), Not(Symbol('B')))) | Not(Implies(Symbol('A'), Symbol('D')))","A,B,C,D",D=False;C=True;B=False;A=True
direct_inference,3,11,0.026262,0.000267,4,2,(¬A ∨ ¬D) → (B ∧ C) | D ↔ (A ↔ ¬A),"Implies(Or(Not(Symbol('A')), Not(Symbol('D'))), And(Symbol('B'), Symbol('C'))) | Equivalent(Symbol('D'), Equivalent(Symbol('A'), Not(Symbol('A'))))","A,B,C,D",D=False;C=True;B=True;A=None
direct_inference,3,23,0.041127,0.000172,4,2,(¬B → A) ⊕ (A ∨ ¬C) | (C ⊕ D) ∧ (¬D → D),"Xor(Implies(Not(Symbol('B')), Symbol('A')), Or(Symbol('A'), Not(Symbol('C')))) | And(Xor(Symbol('C'), Symbol('D')), Implies(Not(Symbol('D')), Symbol('D')))","A,B,C,D",D=True;C=False;B=False;A=False
direct_inference,3,166,0.338007,0.000175,4,2,(¬D → C) ∧ (D ∨ ¬A) | ¬(D ∨ ¬B),"And(Implies(Not(Symbol('D')), Symbol('C')), Or(Symbol('D'), Not(Symbol('A')))) | Not(Or(Symbol('D'), Not(Symbol('B'))))","A,B,C,D",D=False;C=True;B=True;A=False
direct_inference,3,209,0.49252,0.000176,4,2,¬(¬D → ¬B) | (¬C ∧ ¬D) ⊕ (¬A ∨ ¬D),"Not(Implies(Not(Symbol('D')), Not(Symbol('B')))) | Xor(And(Not(Symbol('C')), Not(Symbol('D'))), Or(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D",D=False;C=True;B=True;A=None
direct_inference,3,6,0.02016,0.000392,4,2,(C → ¬A) ∧ (¬D → D) | B ⊕ (B ∧ ¬A),"And(Implies(Symbol('C'), Not(Symbol('A'))), Implies(Not(Symbol('D')), Symbol('D'))) | Xor(Symbol('B'), And(Symbol('B'), Not(Symbol('A'))))","A,B,C,D",D=True;C=False;B=True;A=True
direct_inference,3,80,0.130948,0.000402,4,2,(C ∨ ¬A) ↔ (¬B ∧ ¬D) | ¬(¬A → D),"Equivalent(Or(Symbol('C'), Not(Symbol('A'))), And(Not(Symbol('B')), Not(Symbol('D')))) | Not(Implies(Not(Symbol('A')), Symbol('D')))","A,B,C,D",D=False;C=None;B=False;A=False
direct_inference,3,17,0.034053,0.000178,4,2,(B ⊕ ¬B) → (D ∧ ¬C) | (A ↔ C) ⊕ (D ∨ ¬B),"Implies(Xor(Symbol('B'), Not(Symbol('B'))), And(Symbol('D'), Not(Symbol('C')))) | Xor(Equivalent(Symbol('A'), Symbol('C')), Or(Symbol('D'), Not(Symbol('B'))))","A,B,C,D",D=True;C=False;B=None;A=True
direct_inference,3,81,0.188871,0.000205,4,2,¬C ⊕ (¬B ∧ ¬D) | ¬(¬A → ¬B),"Xor(Not(Symbol('C')), And(Not(Symbol('B')), Not(Symbol('D')))) | Not(Implies(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C,D",D=None;C=False;B=True;A=False
direct_inference,3,2,0.012496,0.000344,4,2,¬(D ∨ ¬A) | (A → ¬B) ⊕ (¬B ↔ ¬C),"Not(Or(Symbol('D'), Not(Symbol('A')))) | Xor(Implies(Symbol('A'), Not(Symbol('B'))), Equivalent(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,3,4,0.015862,0.000178,4,2,D ⊕ ¬A ⊕ (¬D → ¬A) | (B ∧ ¬D) ∨ (C → ¬D),"Xor(Symbol('D'), Not(Symbol('A')), Implies(Not(Symbol('D')), Not(Symbol('A')))) | Or(And(Symbol('B'), Not(Symbol('D'))), Implies(Symbol('C'), Not(Symbol('D'))))","A,B,C,D",D=True;C=False;B=None;A=False
direct_inference,3,154,0.300048,0.000143,4,2,¬A ↔ (¬B → ¬D) | ¬(C ∨ D),"Equivalent(Not(Symbol('A')), Implies(Not(Symbol('B')), Not(Symbol('D')))) | Not(Or(Symbol('C'), Symbol('D')))","A,B,C,D",D=False;C=False;B=None;A=False
direct_inference,3,13,0.039682,0.000219,4,2,(B ↔ D) ↔ (A ⊕ ¬B) | (D ↔ ¬C) ⊕ (¬C ∨ ¬D),"Equivalent(Equivalent(Symbol('B'), Symbol('D')), Xor(Symbol('A'), Not(Symbol('B')))) | Xor(Equivalent(Symbol('D'), Not(Symbol('C'))), Or(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=False;C=False;B=None;A=False
direct_inference,3,101,0.217141,0.000309,4,2,¬(D → A) | (C ↔ ¬A) ↔ (D ∨ ¬B),"Not(Implies(Symbol('D'), Symbol('A'))) | Equivalent(Equivalent(Symbol('C'), Not(Symbol('A'))), Or(Symbol('D'), Not(Symbol('B'))))","A,B,C,D",D=True;C=True;B=None;A=False
direct_inference,3,31,0.098211,0.000246,4,2,(B ∨ ¬B) ⊕ (¬B ∨ ¬C) | D ⊕ (¬A ∧ ¬C),"Xor(Or(Symbol('B'), Not(Symbol('B'))), Or(Not(Symbol('B')), Not(Symbol('C')))) | Xor(Symbol('D'), And(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=True;A=None
direct_inference,3,396,0.791667,0.00025,4,2,(¬A ∧ ¬C) ↔ (¬B → ¬D) | ¬(B ∨ ¬A),"Equivalent(And(Not(Symbol('A')), Not(Symbol('C'))), Implies(Not(Symbol('B')), Not(Symbol('D')))) | Not(Or(Symbol('B'), Not(Symbol('A'))))","A,B,C,D",D=True;C=None;B=False;A=True
direct_inference,3,204,0.361122,0.000247,4,2,(C ∧ ¬B) ↔ (¬A → ¬D) | B ↔ (¬B ⊕ ¬C),"Equivalent(And(Symbol('C'), Not(Symbol('B'))), Implies(Not(Symbol('A')), Not(Symbol('D')))) | Equivalent(Symbol('B'), Xor(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C,D",D=True;C=False;B=None;A=False
direct_inference,3,8,0.021269,0.000531,4,2,¬C ⊕ ¬D ⊕ (A ↔ D) | ¬(A ∨ ¬B),"Xor(Not(Symbol('C')), Not(Symbol('D')), Equivalent(Symbol('A'), Symbol('D'))) | Not(Or(Symbol('A'), Not(Symbol('B'))))","A,B,C,D",D=None;C=False;B=True;A=False
direct_inference,3,63,0.137473,0.000256,4,2,(¬C ↔ ¬D) ∧ (¬A → ¬B) | ¬(A ∨ ¬C),"And(Equivalent(Not(Symbol('C')), Not(Symbol('D'))), Implies(Not(Symbol('A')), Not(Symbol('B')))) | Not(Or(Symbol('A'), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=False;A=False
direct_inference,3,56,0.098938,0.00025,4,2,(¬A → B) → (¬B ∨ ¬D) | (C → ¬B) ⊕ (D → ¬B),"Implies(Implies(Not(Symbol('A')), Symbol('B')), Or(Not(Symbol('B')), Not(Symbol('D')))) | Xor(Implies(Symbol('C'), Not(Symbol('B'))), Implies(Symbol('D'), Not(Symbol('B'))))","A,B,C,D",D=False;C=True;B=True;A=None
direct_inference,3,72,0.167504,0.000176,4,2,(¬C ∨ ¬D) → (C ∧ ¬C) | (¬A ∨ ¬B) → (B ⊕ ¬C),"Implies(Or(Not(Symbol('C')), Not(Symbol('D'))), And(Symbol('C'), Not(Symbol('C')))) | Implies(Or(Not(Symbol('A')), Not(Symbol('B'))), Xor(Symbol('B'), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=True;A=None
direct_inference,3,8,0.009113,0.000197,4,2,(A ∧ ¬B) ∨ (¬C → D) | ¬(C ∨ D),"Or(And(Symbol('A'), Not(Symbol('B'))), Implies(Not(Symbol('C')), Symbol('D'))) | Not(Or(Symbol('C'), Symbol('D')))","A,B,C,D",D=False;C=False;B=False;A=True
direct_inference,3,63,0.126179,0.000307,4,2,(A ∨ ¬D) ⊕ (¬C → ¬A) | ¬(A ∨ B),"Xor(Or(Symbol('A'), Not(Symbol('D'))), Implies(Not(Symbol('C')), Not(Symbol('A')))) | Not(Or(Symbol('A'), Symbol('B')))","A,B,C,D",D=True;C=None;B=False;A=False
direct_inference,3,16,0.027206,0.000348,4,2,(A ∨ B) → (D ↔ ¬D) | A ∨ (D ∧ ¬C),"Implies(Or(Symbol('A'), Symbol('B')), Equivalent(Symbol('D'), Not(Symbol('D')))) | Or(Symbol('A'), And(Symbol('D'), Not(Symbol('C'))))","A,B,C,D",D=True;C=False;B=False;A=False
direct_inference,3,159,0.344512,0.000302,4,2,(B ⊕ ¬A) → (¬B ∧ ¬D) | (C ∧ ¬C) ↔ (D ∨ ¬A),"Implies(Xor(Symbol('B'), Not(Symbol('A'))), And(Not(Symbol('B')), Not(Symbol('D')))) | Equivalent(And(Symbol('C'), Not(Symbol('C'))), Or(Symbol('D'), Not(Symbol('A'))))","A,B,C,D",D=False;C=None;B=False;A=True
direct_inference,3,249,0.457805,0.000263,4,2,(A ∨ C) ⊕ (¬C → C) | (D ∧ ¬A) ↔ (¬B → B),"Xor(Or(Symbol('A'), Symbol('C')), Implies(Not(Symbol('C')), Symbol('C'))) | Equivalent(And(Symbol('D'), Not(Symbol('A'))), Implies(Not(Symbol('B')), Symbol('B')))","A,B,C,D",D=None;C=False;B=False;A=True
direct_inference,3,187,0.328952,0.000248,4,2,(A ∧ ¬C) ↔ (¬A ∧ ¬C) | (D ∧ ¬B) ↔ (C ⊕ ¬C),"Equivalent(And(Symbol('A'), Not(Symbol('C'))), And(Not(Symbol('A')), Not(Symbol('C')))) | Equivalent(And(Symbol('D'), Not(Symbol('B'))), Xor(Symbol('C'), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=False;A=None
direct_inference,3,32,0.060155,0.000265,4,2,(¬D → A) → (¬A ∧ ¬C) | (C ∧ ¬B) ↔ (¬A ∨ ¬D),"Implies(Implies(Not(Symbol('D')), Symbol('A')), And(Not(Symbol('A')), Not(Symbol('C')))) | Equivalent(And(Symbol('C'), Not(Symbol('B'))), Or(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D",D=False;C=True;B=False;A=False
direct_inference,3,117,0.198444,0.000235,4,2,(B ∧ ¬D) ↔ (C → ¬B) | ¬(¬A → C),"Equivalent(And(Symbol('B'), Not(Symbol('D'))), Implies(Symbol('C'), Not(Symbol('B')))) | Not(Implies(Not(Symbol('A')), Symbol('C')))","A,B,C,D",D=False;C=False;B=True;A=False
direct_inference,3,2,0.008508,0.000296,4,2,(A ∧ ¬B) ∨ (¬A → D) | (¬C → A) → (¬A ∧ ¬C),"Or(And(Symbol('A'), Not(Symbol('B'))), Implies(Not(Symbol('A')), Symbol('D'))) | Implies(Implies(Not(Symbol('C')), Symbol('A')), And(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=True;C=False;B=None;A=False
direct_inference,3,179,0.342393,0.000171,4,2,D ↔ (¬C ∧ ¬D) | (A ∧ ¬B) ↔ (¬A ⊕ ¬C),"Equivalent(Symbol('D'), And(Not(Symbol('C')), Not(Symbol('D')))) | Equivalent(And(Symbol('A'), Not(Symbol('B'))), Xor(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=False;C=True;B=True;A=True
direct_inference,3,82,0.127572,0.000301,4,2,(B ⊕ C) ∧ (¬A ↔ ¬C) | ¬(¬B ∨ ¬D),"And(Xor(Symbol('B'), Symbol('C')), Equivalent(Not(Symbol('A')), Not(Symbol('C')))) | Not(Or(Not(Symbol('B')), Not(Symbol('D'))))","A,B,C,D",D=True;C=False;B=True;A=False
direct_inference,3,37,0.098952,0.000193,4,2,(A ∧ D) ↔ (¬C ∨ ¬D) | (D ∧ ¬D) ↔ (B ∨ ¬C),"Equivalent(And(Symbol('A'), Symbol('D')), Or(Not(Symbol('C')), Not(Symbol('D')))) | Equivalent(And(Symbol('D'), Not(Symbol('D'))), Or(Symbol('B'), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=False;A=False
direct_inference,3,51,0.07068,0.000262,4,2,(B ∨ C) ∧ (A ↔ ¬D) | ¬A ↔ (A ∨ ¬C),"And(Or(Symbol('B'), Symbol('C')), Equivalent(Symbol('A'), Not(Symbol('D')))) | Equivalent(Not(Symbol('A')), Or(Symbol('A'), Not(Symbol('C'))))","A,B,C,D",D=True;C=False;B=True;A=False
direct_inference,3,36,0.083987,0.000252,4,2,¬(A ∨ D) | (¬A ↔ ¬B) ↔ (¬C ∨ ¬D),"Not(Or(Symbol('A'), Symbol('D'))) | Equivalent(Equivalent(Not(Symbol('A')), Not(Symbol('B'))), Or(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=False;C=None;B=False;A=False
direct_inference,3,84,0.163251,0.000164,4,2,¬(¬B ↔ ¬D) | (C ∧ ¬C) ⊕ (¬A ∧ ¬D),"Not(Equivalent(Not(Symbol('B')), Not(Symbol('D')))) | Xor(And(Symbol('C'), Not(Symbol('C'))), And(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D",D=False;C=None;B=True;A=False
direct_inference,3,6,0.017638,0.000289,4,2,¬(B ∨ ¬D) | ¬C ∨ (A ∧ B),"Not(Or(Symbol('B'), Not(Symbol('D')))) | Or(Not(Symbol('C')), And(Symbol('A'), Symbol('B')))","A,B,C,D",D=True;C=False;B=False;A=None
direct_inference,3,61,0.138538,0.000212,4,2,¬(A → B) | (A ∨ ¬D) → (B ∨ ¬C),"Not(Implies(Symbol('A'), Symbol('B'))) | Implies(Or(Symbol('A'), Not(Symbol('D'))), Or(Symbol('B'), Not(Symbol('C'))))","A,B,C,D",D=None;C=False;B=False;A=True
direct_inference,3,56,0.111218,0.000292,4,2,¬(A ∨ ¬B) | (A ∨ D) ∧ (C ⊕ ¬C),"Not(Or(Symbol('A'), Not(Symbol('B')))) | And(Or(Symbol('A'), Symbol('D')), Xor(Symbol('C'), Not(Symbol('C'))))","A,B,C,D",D=True;C=None;B=True;A=False
direct_inference,3,35,0.044608,0.00024,4,2,¬(¬A → B) | ¬B ⊕ (¬C → ¬D),"Not(Implies(Not(Symbol('A')), Symbol('B'))) | Xor(Not(Symbol('B')), Implies(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=True;C=False;B=False;A=False
direct_inference,3,110,0.214984,0.000261,4,2,(B ∧ ¬A) ⊕ (A ↔ ¬B) | (D → ¬C) ⊕ (¬A → B),"Xor(And(Symbol('B'), Not(Symbol('A'))), Equivalent(Symbol('A'), Not(Symbol('B')))) | Xor(Implies(Symbol('D'), Not(Symbol('C'))), Implies(Not(Symbol('A')), Symbol('B')))","A,B,C,D",D=True;C=True;B=False;A=True
direct_inference,3,9,0.027625,0.000173,4,2,¬D ↔ (C ∧ ¬D) | (B ∨ D) ↔ (A ↔ ¬A),"Equivalent(Not(Symbol('D')), And(Symbol('C'), Not(Symbol('D')))) | Equivalent(Or(Symbol('B'), Symbol('D')), Equivalent(Symbol('A'), Not(Symbol('A'))))","A,B,C,D",D=False;C=True;B=False;A=None
direct_inference,3,80,0.189812,0.000182,4,2,¬(D → ¬C) | (D ∧ ¬C) ↔ (¬B → ¬A),"Not(Implies(Symbol('D'), Not(Symbol('C')))) | Equivalent(And(Symbol('D'), Not(Symbol('C'))), Implies(Not(Symbol('B')), Not(Symbol('A'))))","A,B,C,D",D=True;C=True;B=False;A=True
direct_inference,3,103,0.191977,0.000294,4,2,¬(¬C → A) | ¬B ↔ (D → ¬A),"Not(Implies(Not(Symbol('C')), Symbol('A'))) | Equivalent(Not(Symbol('B')), Implies(Symbol('D'), Not(Symbol('A'))))","A,B,C,D",D=None;C=False;B=False;A=False
direct_inference,3,14,0.031257,0.000141,4,2,¬(D → ¬B) | (¬B ∧ ¬C) ↔ (¬A ⊕ ¬B),"Not(Implies(Symbol('D'), Not(Symbol('B')))) | Equivalent(And(Not(Symbol('B')), Not(Symbol('C'))), Xor(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C,D",D=True;C=None;B=True;A=True
direct_inference,3,9,0.02657,0.000244,4,2,¬(A → ¬D) | (C ↔ ¬B) ∧ (D ⊕ ¬C),"Not(Implies(Symbol('A'), Not(Symbol('D')))) | And(Equivalent(Symbol('C'), Not(Symbol('B'))), Xor(Symbol('D'), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=False;A=True
direct_inference,3,123,0.295263,0.000168,4,2,(B → ¬C) ⊕ (¬C → A) | (D ∨ ¬C) ∧ (¬C ⊕ ¬D),"Xor(Implies(Symbol('B'), Not(Symbol('C'))), Implies(Not(Symbol('C')), Symbol('A'))) | And(Or(Symbol('D'), Not(Symbol('C'))), Xor(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=True;C=False;B=None;A=False
direct_inference,3,16,0.03101,0.000234,4,2,(C ∨ ¬D) ∧ (¬A ⊕ ¬D) | ¬C ⊕ (B ∧ ¬C),"And(Or(Symbol('C'), Not(Symbol('D'))), Xor(Not(Symbol('A')), Not(Symbol('D')))) | Xor(Not(Symbol('C')), And(Symbol('B'), Not(Symbol('C'))))","A,B,C,D",D=False;C=False;B=False;A=True
direct_inference,3,5,0.013647,0.000252,4,2,(C ∧ D) ∨ (A ⊕ B) | (¬A ↔ ¬D) ⊕ (¬A → ¬D),"Or(And(Symbol('C'), Symbol('D')), Xor(Symbol('A'), Symbol('B'))) | Xor(Equivalent(Not(Symbol('A')), Not(Symbol('D'))), Implies(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D",D=False;C=None;B=False;A=True
direct_inference,3,154,0.286615,0.00035,4,2,C ∨ (¬A ∧ ¬B) | (¬C → D) → (D ∧ ¬D),"Or(Symbol('C'), And(Not(Symbol('A')), Not(Symbol('B')))) | Implies(Implies(Not(Symbol('C')), Symbol('D')), And(Symbol('D'), Not(Symbol('D'))))","A,B,C,D",D=False;C=False;B=False;A=False
direct_inference,3,65,0.159445,0.001191,4,2,(A → B) ∧ (¬C ⊕ ¬D) | A ⊕ ¬A ⊕ (C → A),"And(Implies(Symbol('A'), Symbol('B')), Xor(Not(Symbol('C')), Not(Symbol('D')))) | Xor(Symbol('A'), Not(Symbol('A')), Implies(Symbol('C'), Symbol('A')))","A,B,C,D",D=False;C=True;B=None;A=False
direct_inference,3,124,0.275032,0.000285,4,2,D ⊕ (A ∨ ¬B) | C ↔ (¬B ∨ ¬C),"Xor(Symbol('D'), Or(Symbol('A'), Not(Symbol('B')))) | Equivalent(Symbol('C'), Or(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C,D",D=False;C=True;B=False;A=None
direct_inference,3,171,0.328166,0.000198,4,2,¬B ⊕ (¬B ↔ ¬D) | D ⊕ ¬A ⊕ (A ∨ C),"Xor(Not(Symbol('B')), Equivalent(Not(Symbol('B')), Not(Symbol('D')))) | Xor(Symbol('D'), Not(Symbol('A')), Or(Symbol('A'), Symbol('C')))","A,B,C,D",D=True;C=True;B=None;A=False
direct_inference,3,17,0.046046,0.000254,4,2,(D ∧ ¬C) ↔ (A → ¬D) | (¬B → C) ↔ (C ⊕ ¬B),"Equivalent(And(Symbol('D'), Not(Symbol('C'))), Implies(Symbol('A'), Not(Symbol('D')))) | Equivalent(Implies(Not(Symbol('B')), Symbol('C')), Xor(Symbol('C'), Not(Symbol('B'))))","A,B,C,D",D=True;C=True;B=True;A=True
direct_inference,4,7,0.046688,0.000346,4,2,((B → A) ↔ (C → D)) ⊕ ((A → ¬B) → (B ⊕ ¬B)) | (A ⊕ (A ↔ B)) ∧ ((C ∧ ¬B) ∨ (¬B → C)),"Xor(Equivalent(Implies(Symbol('B'), Symbol('A')), Implies(Symbol('C'), Symbol('D'))), Implies(Implies(Symbol('A'), Not(Symbol('B'))), Xor(Symbol('B'), Not(Symbol('B'))))) | And(Xor(Symbol('A'), Equivalent(Symbol('A'), Symbol('B'))), Or(And(Symbol('C'), Not(Symbol('B'))), Implies(Not(Symbol('B')), Symbol('C'))))","A,B,C,D",D=False;C=True;B=False;A=None
direct_inference,4,29,0.201467,0.000319,4,2,A ⊕ B ⊕ ¬B ⊕ ((B ⊕ D) → ¬A) | (C ∧ ¬D ∧ (C ∨ ¬C)) ∨ ((B ↔ ¬B) ∧ (C ∨ ¬B)),"Xor(Symbol('A'), Symbol('B'), Not(Symbol('B')), Implies(Xor(Symbol('B'), Symbol('D')), Not(Symbol('A')))) | Or(And(Symbol('C'), Not(Symbol('D')), Or(Symbol('C'), Not(Symbol('C')))), And(Equivalent(Symbol('B'), Not(Symbol('B'))), Or(Symbol('C'), Not(Symbol('B')))))","A,B,C,D",D=False;C=True;B=False;A=True
direct_inference,4,3,0.019192,0.000439,4,2,¬(¬A → C) ∨ (¬B ∧ ¬D ∧ (¬A ↔ ¬D)) | (¬C ⊕ (A ↔ ¬A)) → ((B ↔ ¬B) ∨ (¬A → A)),"Or(Not(Implies(Not(Symbol('A')), Symbol('C'))), And(Not(Symbol('B')), Not(Symbol('D')), Equivalent(Not(Symbol('A')), Not(Symbol('D'))))) | Implies(Xor(Not(Symbol('C')), Equivalent(Symbol('A'), Not(Symbol('A')))), Or(Equivalent(Symbol('B'), Not(Symbol('B'))), Implies(Not(Symbol('A')), Symbol('A'))))","A,B,C,D",D=False;C=True;B=False;A=False
direct_inference,4,24,0.2098,0.000603,4,2,(¬A ↔ ¬B) ↔ ((A ∧ ¬D) ⊕ (¬A → B)) | (A ∨ ¬B) → (¬C ∧ ¬D),"Equivalent(Equivalent(Not(Symbol('A')), Not(Symbol('B'))), Xor(And(Symbol('A'), Not(Symbol('D'))), Implies(Not(Symbol('A')), Symbol('B')))) | Implies(Or(Symbol('A'), Not(Symbol('B'))), And(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=False;C=False;B=False;A=True
direct_inference,4,33,0.183017,0.000418,4,2,((A ∧ B) → (A ∨ ¬D)) → (¬D ↔ (D ∧ ¬B)) | ¬((¬A → C) → (A ↔ ¬D)),"Implies(Implies(And(Symbol('A'), Symbol('B')), Or(Symbol('A'), Not(Symbol('D')))), Equivalent(Not(Symbol('D')), And(Symbol('D'), Not(Symbol('B'))))) | Not(Implies(Implies(Not(Symbol('A')), Symbol('C')), Equivalent(Symbol('A'), Not(Symbol('D')))))","A,B,C,D",D=True;C=None;B=True;A=True
direct_inference,4,17,0.108761,0.000349,4,2,D ↔ (¬A ∧ (D ⊕ ¬C)) | (B ↔ (B ↔ D)) ∧ (A ⊕ (¬A ∨ ¬B)),"Equivalent(Symbol('D'), And(Not(Symbol('A')), Xor(Symbol('D'), Not(Symbol('C'))))) | And(Equivalent(Symbol('B'), Equivalent(Symbol('B'), Symbol('D'))), Xor(Symbol('A'), Or(Not(Symbol('A')), Not(Symbol('B')))))","A,B,C,D",D=True;C=True;B=None;A=False
direct_inference,4,21,0.118421,0.000218,4,2,(A ∧ ¬A ∧ ¬B ∧ ¬C) ↔ ((B ⊕ ¬C) ∨ (¬C ↔ ¬D)) | ¬(D → ¬D) ∧ ((B ∧ ¬B) ↔ (B ⊕ ¬C)),"Equivalent(And(Symbol('A'), Not(Symbol('A')), Not(Symbol('B')), Not(Symbol('C'))), Or(Xor(Symbol('B'), Not(Symbol('C'))), Equivalent(Not(Symbol('C')), Not(Symbol('D'))))) | And(Not(Implies(Symbol('D'), Not(Symbol('D')))), Equivalent(And(Symbol('B'), Not(Symbol('B'))), Xor(Symbol('B'), Not(Symbol('C')))))","A,B,C,D",D=True;C=False;B=True;A=None
direct_inference,4,8,0.04756,0.000198,4,2,(A ⊕ ¬A ⊕ ¬B) ∧ ((A ∧ B) ↔ (¬D → ¬C)) | (C ∧ D) ∨ (¬B ↔ ¬D),"And(Xor(Symbol('A'), Not(Symbol('A')), Not(Symbol('B'))), Equivalent(And(Symbol('A'), Symbol('B')), Implies(Not(Symbol('D')), Not(Symbol('C'))))) | Or(And(Symbol('C'), Symbol('D')), Equivalent(Not(Symbol('B')), Not(Symbol('D'))))","A,B,C,D",D=True;C=None;B=True;A=True
